ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/con/con01a-point.txt	0.21282599999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/con/con01b-counter.txt	0.415284
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/con/con02a-point.txt	0.508237
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/con/con02b-counter.txt	0.301388
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/con/con03a-point.txt	0.20935099999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/con/con03b-counter.txt	0.47171700000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro01a-point.txt	0.09942600000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro01b-counter.txt	0.47325700000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro02a-point.txt	0.17327099999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro02b-counter.txt	0.42519300000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro03a-point.txt	0.48726100000000006
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro03b-counter.txt	0.260165
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro04a-point.txt	0.524305
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro04b-counter.txt	0.06094299999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro05a-point.txt	0.10706300000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/health/healthcare-genetics-family-house-would-ban-human-cloning/pro/pro05b-counter.txt	0.36412500000000003
