ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/con/con01a-point.txt	0.504329
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/con/con01b-counter.txt	0.11415699999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/con/con02a-point.txt	0.08380399999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/con/con02b-counter.txt	0.12527500000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/con/con03a-point.txt	0.48448899999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/con/con03b-counter.txt	0.12466299999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/pro/pro01a-point.txt	0.563363
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/pro/pro01b-counter.txt	0.693319
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/pro/pro02a-point.txt	0.720727
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/pro/pro02b-counter.txt	0.267875
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/pro/pro03a-point.txt	0.818412
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/environment-climate-house-believes-cap-and-trade-system-preferable-carbon-tax/pro/pro03b-counter.txt	0.25702899999999995
