ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/con/con01a-point.txt	0.529081
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/con/con01b-counter.txt	0.453233
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/con/con02a-point.txt	0.14909399999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/con/con02b-counter.txt	0.07355699999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/con/con03a-point.txt	0.388595
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/con/con03b-counter.txt	0.501703
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/con/con04a-point.txt	0.27386699999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/con/con04b-counter.txt	0.794921
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/pro/pro01a-point.txt	0.35826899999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/pro/pro01b-counter.txt	0.088777
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/pro/pro02a-point.txt	0.811411
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/pro/pro02b-counter.txt	0.27242
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/pro/pro03a-point.txt	0.15844499999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/pro/pro03b-counter.txt	0.11722299999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/pro/pro04a-point.txt	0.253096
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/secondary-house-would-make-sex-education-mandatory-schools/pro/pro04b-counter.txt	0.004553000000000029
