ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/con/con01a-point.txt	0.49579399999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/con/con01b-counter.txt	0.04732599999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/con/con02a-point.txt	0.533992
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/con/con02b-counter.txt	0.412246
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/con/con03a-point.txt	0.320932
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/con/con03b-counter.txt	0.910357
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/con/con04a-point.txt	0.17976999999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/con/con04b-counter.txt	0.18511599999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/pro/pro01a-point.txt	0.714704
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/pro/pro01b-counter.txt	0.12324800000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/pro/pro02a-point.txt	0.19879199999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/pro/pro02b-counter.txt	0.517584
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/pro/pro03a-point.txt	0.836345
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/pro/pro03b-counter.txt	0.43954400000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/pro/pro04a-point.txt	0.30863799999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/education/university-digital-freedoms-access-knowledge-universities-should-make-all/pro/pro04b-counter.txt	0.43916999999999995
