ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/con/con01a-point.txt	0.307697
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/con/con01b-counter.txt	0.192083
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/con/con02a-point.txt	0.19854799999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/con/con02b-counter.txt	0.128598
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/con/con03a-point.txt	0.244962
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/con/con03b-counter.txt	0.553719
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/pro/pro01a-point.txt	0.483834
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/pro/pro01b-counter.txt	0.043864000000000014
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/pro/pro02a-point.txt	0.32061399999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/pro/pro02b-counter.txt	0.434442
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/pro/pro03a-point.txt	0.46928899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/terrorism-society-inequality-house-supports-security-profiling-airports/pro/pro03b-counter.txt	0.40245299999999995
