ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	0.684775
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con01b-counter.txt	0.586473
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	0.682463
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con02b-counter.txt	0.923088
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con03a-point.txt	0.11634500000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con03b-counter.txt	0.387853
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	0.14337900000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con04b-counter.txt	0.510917
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con05a-point.txt	0.738273
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/con/con05b-counter.txt	0.864496
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro01a-point.txt	0.809787
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro01b-counter.txt	0.71486
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro02a-point.txt	0.004052999999999973
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro02b-counter.txt	0.24173500000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro03a-point.txt	0.827621
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro03b-counter.txt	0.310396
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro04a-point.txt	0.08903700000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro04b-counter.txt	0.218051
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro05a-point.txt	0.697295
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/animals-science-science-general-ban-animal-testing-junior/pro/pro05b-counter.txt	0.07515400000000005
