ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/con/con01a-point.txt	0.710772
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/con/con01b-counter.txt	0.29181999999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/con/con02a-point.txt	0.170288
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/con/con02b-counter.txt	0.898176
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/con/con03a-point.txt	0.24479799999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/con/con03b-counter.txt	0.960672
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01a-point.txt	0.901536
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro01b-counter.txt	0.19408400000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02a-point.txt	0.812498
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro02b-counter.txt	0.693655
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03a-point.txt	0.899644
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro03b-counter.txt	0.38026800000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04a-point.txt	0.910828
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro04b-counter.txt	0.692792
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05a-point.txt	0.924154
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-international-africa-society-immigration-minorities-youth-house-would/pro/pro05b-counter.txt	0.631393
