ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/con/con01a-point.txt	0.285184
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/con/con01b-counter.txt	0.748433
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/con/con02a-point.txt	0.10481399999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/con/con02b-counter.txt	0.913577
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/con/con03a-point.txt	0.127401
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/con/con03b-counter.txt	0.06101800000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/con/con04a-point.txt	0.30949400000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/con/con04b-counter.txt	0.45868600000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/con/con05a-point.txt	0.10153999999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/pro/pro01a-point.txt	0.284508
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/pro/pro01b-counter.txt	0.275721
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/pro/pro02a-point.txt	0.534906
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/pro/pro02b-counter.txt	0.591935
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/pro/pro03a-point.txt	0.712458
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/pro/pro03b-counter.txt	0.08077299999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/pro/pro04a-point.txt	0.038134
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-leadership-local-government-voting-house-would-adopt/pro/pro04b-counter.txt	0.713216
