ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/con/con01a-point.txt	0.30739099999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/con/con01b-counter.txt	0.08157700000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/con/con02a-point.txt	0.395961
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/con/con02b-counter.txt	0.06433999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/con/con03a-point.txt	0.136401
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/con/con03b-counter.txt	0.32910700000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/pro/pro01a-point.txt	0.662433
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/pro/pro01b-counter.txt	0.48253
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/pro/pro02a-point.txt	0.39987300000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/pro/pro02b-counter.txt	0.13498699999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/pro/pro03a-point.txt	0.337399
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/business-health-health-general-weight-thbt-new-york-city-has-right-regulate-size/pro/pro03b-counter.txt	0.024912999999999963
