ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con01a-point.txt	0.552722
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con01b-counter.txt	0.15297899999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con02a-point.txt	0.558047
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con02b-counter.txt	0.800718
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con03a-point.txt	0.827426
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con03b-counter.txt	0.006622000000000017
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con04a-point.txt	0.693852
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/con/con04b-counter.txt	0.277149
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro01a-point.txt	0.09256600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro01b-counter.txt	0.20808499999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro02a-point.txt	0.23991700000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro02b-counter.txt	0.675115
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro03a-point.txt	0.094136
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro03b-counter.txt	0.42431399999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro04a-point.txt	0.30679100000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro04b-counter.txt	0.12622900000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro05a-point.txt	0.235873
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-would-drop-sanctions-against-cuba/pro/pro05b-counter.txt	0.46812299999999996
