ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/con/con01a-point.txt	0.105433
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/con/con01b-counter.txt	0.321183
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/con/con02a-point.txt	0.018140000000000045
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/con/con02b-counter.txt	0.559909
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/con/con03a-point.txt	0.26756100000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/con/con03b-counter.txt	0.61719
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/pro/pro01a-point.txt	0.62917
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/pro/pro01b-counter.txt	0.23496099999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/pro/pro02a-point.txt	0.762791
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/pro/pro02b-counter.txt	0.19157400000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/pro/pro03a-point.txt	0.323708
data/corpus-counterarguments-18/02-extracted-arguments/training/society/gender-house-believes-feminism-still-needed/pro/pro03b-counter.txt	0.03382300000000005
