ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/con/con01a-point.txt	0.89368
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/con/con01b-counter.txt	0.906902
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/con/con02a-point.txt	0.344692
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/con/con02b-counter.txt	0.23695
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/con/con03a-point.txt	0.337832
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/con/con03b-counter.txt	0.497868
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/pro/pro01a-point.txt	0.879959
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/pro/pro01b-counter.txt	0.262004
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/pro/pro02a-point.txt	0.839747
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/pro/pro02b-counter.txt	0.809681
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/pro/pro03a-point.txt	0.92265
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-human-rights-international-law-punishment-house-believes-post/pro/pro03b-counter.txt	0.49282899999999996
