ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/con/con01a-point.txt	0.588671
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/con/con01b-counter.txt	0.049799999999999955
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/con/con02a-point.txt	0.194674
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/con/con02b-counter.txt	0.04252100000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/con/con03a-point.txt	0.20689999999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/con/con03b-counter.txt	0.20103700000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/con/con04a-point.txt	0.22778699999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/con/con04b-counter.txt	0.67579
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/pro/pro01a-point.txt	0.35348999999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/pro/pro01b-counter.txt	0.16126300000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/pro/pro02a-point.txt	0.48944
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/pro/pro02b-counter.txt	0.341577
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/pro/pro03a-point.txt	0.45220099999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/pro/pro03b-counter.txt	0.09396300000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/pro/pro04a-point.txt	0.08402799999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/media-religion-religions-thb-danish-newspapers-should-not-have-published-cartoons/pro/pro04b-counter.txt	0.13140700000000005
