ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con01a-point.txt	0.40691299999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con01b-counter.txt	0.27506600000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con02a-point.txt	0.407338
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con02b-counter.txt	0.25651500000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con03a-point.txt	0.12611899999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con03b-counter.txt	0.536644
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/pro/pro01a-point.txt	0.165759
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/pro/pro01b-counter.txt	0.33227799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/pro/pro02a-point.txt	0.30199600000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/pro/pro02b-counter.txt	0.525807
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/pro/pro03a-point.txt	0.887328
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/pro/pro03b-counter.txt	0.621516
