ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/con/con01a-point.txt	0.47251699999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/con/con01b-counter.txt	0.19254300000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/con/con02a-point.txt	0.57842
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/con/con02b-counter.txt	0.284192
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/con/con03a-point.txt	0.659682
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/con/con03b-counter.txt	0.954831
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/pro/pro01a-point.txt	0.620022
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/pro/pro01b-counter.txt	0.600878
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/pro/pro02a-point.txt	0.897868
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/pro/pro02b-counter.txt	0.43160600000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/pro/pro03a-point.txt	0.688714
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/pro/pro03b-counter.txt	0.10352099999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/pro/pro04a-point.txt	0.678135
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-asia-house-would-sao-tome-drop-relations-taiwan-favour-mainland/pro/pro04b-counter.txt	0.23850099999999996
