ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/con/con01a-point.txt	0.56989
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/con/con01b-counter.txt	0.34473
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/con/con02a-point.txt	0.16708599999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/con/con02b-counter.txt	0.64555
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/con/con03a-point.txt	0.907526
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/con/con03b-counter.txt	0.514549
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/con/con04a-point.txt	0.492696
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/con/con04b-counter.txt	0.660554
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/pro/pro01a-point.txt	0.603536
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/pro/pro01b-counter.txt	0.697244
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/pro/pro02a-point.txt	0.975856
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/pro/pro02b-counter.txt	0.962157
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/pro/pro03a-point.txt	0.901911
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/pro/pro03b-counter.txt	0.282069
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/pro/pro04a-point.txt	0.935796
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-house-believes-governance-united-states-should-be-split-between-two/pro/pro04b-counter.txt	0.32648200000000005
