ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/con/con01a-point.txt	0.12682300000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/con/con01b-counter.txt	0.873853
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/con/con02a-point.txt	0.234143
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/con/con02b-counter.txt	0.56985
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/con/con03a-point.txt	0.513567
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/con/con03b-counter.txt	0.127834
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/con/con04a-point.txt	0.320434
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/con/con04b-counter.txt	0.49704800000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/pro/pro01a-point.txt	0.677964
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/pro/pro01b-counter.txt	0.42083899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/pro/pro02a-point.txt	0.43977200000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/pro/pro02b-counter.txt	0.07748699999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/pro/pro03a-point.txt	0.812843
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/pro/pro03b-counter.txt	0.22952499999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/pro/pro04a-point.txt	0.27158499999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-government-should-un-recognize-palestinian-state/pro/pro04b-counter.txt	0.820616
