ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/con/con01a-point.txt	0.665179
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/con/con01b-counter.txt	0.983126
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/con/con02a-point.txt	0.726048
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/con/con02b-counter.txt	0.893119
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/con/con03a-point.txt	0.14753899999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/con/con03b-counter.txt	0.710995
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/con/con04a-point.txt	0.014944999999999986
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/con/con04b-counter.txt	0.06226100000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro01a-point.txt	0.885344
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro01b-counter.txt	0.871663
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro02a-point.txt	0.992981
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro02b-counter.txt	0.655367
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro03a-point.txt	0.985137
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro03b-counter.txt	0.516887
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro04a-point.txt	0.666832
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro04b-counter.txt	0.783932
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro05a-point.txt	0.841683
data/corpus-counterarguments-18/02-extracted-arguments/training/international/-healthcare-international-africa-house-would-implent-virtual-doctor-project/pro/pro05b-counter.txt	0.613615
