ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/con/con01a-point.txt	0.580119
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/con/con01b-counter.txt	0.666806
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/con/con02a-point.txt	0.16110000000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/con/con02b-counter.txt	0.464039
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/con/con03a-point.txt	0.22295200000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/con/con03b-counter.txt	0.6325
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/con/con04a-point.txt	0.11622500000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/con/con04b-counter.txt	0.104819
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro01a-point.txt	0.37530399999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro01b-counter.txt	0.531109
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro02a-point.txt	0.301809
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro02b-counter.txt	0.24467700000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro03a-point.txt	0.473008
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro03b-counter.txt	0.383112
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro04a-point.txt	0.22671200000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro04b-counter.txt	0.18863600000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro05a-point.txt	0.17420400000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/international/on-healthcare-international-africa-house-believes-ghanas-ban-smoking-public/pro/pro05b-counter.txt	0.501593
