ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/con/con01a-point.txt	0.09672800000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/con/con01b-counter.txt	0.09209500000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/con/con02a-point.txt	0.014360999999999957
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/con/con02b-counter.txt	0.028954000000000035
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/con/con03a-point.txt	0.614264
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/con/con03b-counter.txt	0.03152699999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/con/con04a-point.txt	0.156995
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/con/con04b-counter.txt	0.20557000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/pro/pro01a-point.txt	0.28297300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/pro/pro01b-counter.txt	0.03273999999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/pro/pro02a-point.txt	0.505684
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/pro/pro02b-counter.txt	0.784943
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/pro/pro03a-point.txt	0.06396400000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/pro/pro03b-counter.txt	0.08375200000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/pro/pro04a-point.txt	0.029673999999999978
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/arts-modern-culture-gender-house-believes-music-glorifies-violence-against-women/pro/pro04b-counter.txt	0.003917999999999977
