ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con01a-point.txt	0.40716399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con01b-counter.txt	0.452851
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con02a-point.txt	0.27191299999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con02b-counter.txt	0.699249
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con03a-point.txt	0.627914
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con03b-counter.txt	0.407362
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro01a-point.txt	0.842403
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro01b-counter.txt	0.21935000000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro02a-point.txt	0.496108
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro02b-counter.txt	0.08314200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro03a-point.txt	0.47115700000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro03b-counter.txt	0.689305
