ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/con/con01a-point.txt	0.585072
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/con/con01b-counter.txt	0.488665
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/con/con02a-point.txt	0.462661
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/con/con02b-counter.txt	0.840974
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro01a-point.txt	0.719097
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro01b-counter.txt	0.31216
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro02a-point.txt	0.31672599999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro02b-counter.txt	0.00483100000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro03a-point.txt	0.694504
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro03b-counter.txt	0.43106199999999995
