ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/con/con01a-point.txt	0.219082
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/con/con01b-counter.txt	0.11885999999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/con/con02a-point.txt	0.552547
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/con/con02b-counter.txt	0.43805099999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/con/con03a-point.txt	0.26077399999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/con/con03b-counter.txt	0.554818
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/pro/pro01a-point.txt	0.390343
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/pro/pro01b-counter.txt	0.045103000000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/pro/pro02a-point.txt	0.771841
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/pro/pro02b-counter.txt	0.45297699999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/pro/pro03a-point.txt	0.3093
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-law-general-local-government-house-would-ban-handguns-washington-dc/pro/pro03b-counter.txt	0.301972
