ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/con/con01a-point.txt	0.20075500000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/con/con01b-counter.txt	0.766854
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/con/con02a-point.txt	0.00590400000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/con/con02b-counter.txt	0.568851
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/con/con03a-point.txt	0.15993800000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/con/con03b-counter.txt	0.09828999999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/con/con04a-point.txt	0.06028
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/con/con04b-counter.txt	0.519188
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/pro/pro01a-point.txt	0.80842
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/pro/pro01b-counter.txt	0.013337000000000043
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/pro/pro02a-point.txt	0.06785799999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/pro/pro02b-counter.txt	0.610874
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/pro/pro03a-point.txt	0.974099
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/pro/pro03b-counter.txt	0.005685999999999969
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/pro/pro04a-point.txt	0.40645299999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/employment-house-believes-unemployed-should-be-made-work-their-welfare-money/pro/pro04b-counter.txt	0.08130899999999996
