ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/con/con01a-point.txt	0.572677
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/con/con01b-counter.txt	0.28496299999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/con/con02a-point.txt	0.541643
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/con/con02b-counter.txt	0.15198299999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/con/con03a-point.txt	0.15115599999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/con/con03b-counter.txt	0.941654
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/con/con04a-point.txt	0.701914
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/con/con04b-counter.txt	0.670474
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro01a-point.txt	0.739196
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro01b-counter.txt	0.728001
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro02a-point.txt	0.61563
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro02b-counter.txt	0.535205
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro03a-point.txt	0.505741
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro03b-counter.txt	0.753951
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro04a-point.txt	0.81812
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro04b-counter.txt	0.09895699999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro05a-point.txt	0.775283
data/corpus-counterarguments-18/02-extracted-arguments/training/philosophy/political-philosophy-house-supports-idea-participatory-democracy/pro/pro05b-counter.txt	0.175265
