ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/con/con01a-point.txt	0.18872500000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/con/con01b-counter.txt	0.47025300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/con/con02a-point.txt	0.17048300000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/con/con02b-counter.txt	0.508197
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/con/con03a-point.txt	0.39627999999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/con/con03b-counter.txt	0.643893
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/con/con04a-point.txt	0.40296699999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/con/con04b-counter.txt	0.877899
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/pro/pro01a-point.txt	0.29322099999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/pro/pro01b-counter.txt	0.36234900000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/pro/pro02a-point.txt	0.39490000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/pro/pro02b-counter.txt	0.024202999999999975
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/pro/pro03a-point.txt	0.44043
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/pro/pro03b-counter.txt	0.08384800000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/pro/pro04a-point.txt	0.14757200000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/warpeace-digital-freedoms-intellectual-property-house-would-use-targeted/pro/pro04b-counter.txt	0.18171099999999996
