ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/con/con01a-point.txt	0.21278399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/con/con01b-counter.txt	0.278247
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/con/con02a-point.txt	0.17925000000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/con/con02b-counter.txt	0.332365
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/con/con03a-point.txt	0.878862
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/con/con03b-counter.txt	0.20296400000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/pro/pro01a-point.txt	0.318311
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/pro/pro01b-counter.txt	0.602215
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/pro/pro02a-point.txt	0.08992199999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/pro/pro02b-counter.txt	0.41461499999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/pro/pro03a-point.txt	0.07758699999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/religion/w-crime-policing-religion-religion-general-religions-house-believes-male-infant/pro/pro03b-counter.txt	0.677621
