ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/con/con01a-point.txt	0.716418
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/con/con01b-counter.txt	0.883635
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/con/con02a-point.txt	0.336043
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/con/con02b-counter.txt	0.11082000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/con/con03a-point.txt	0.454291
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/con/con03b-counter.txt	0.008465999999999974
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro01a-point.txt	0.11790100000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro01b-counter.txt	0.919125
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro02a-point.txt	0.408871
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro02b-counter.txt	0.753697
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro03a-point.txt	0.819445
data/corpus-counterarguments-18/02-extracted-arguments/training/health/health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro03b-counter.txt	0.398868
