ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con01a-point.txt	0.24102400000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con01b-counter.txt	0.153134
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con02a-point.txt	0.046341999999999994
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con02b-counter.txt	0.018733
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con03a-point.txt	0.446117
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con03b-counter.txt	0.020703999999999945
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con04a-point.txt	0.559533
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con04b-counter.txt	0.011874000000000051
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con05a-point.txt	0.544175
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con05b-counter.txt	0.352483
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro01a-point.txt	0.22567899999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro01b-counter.txt	0.058064000000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro02a-point.txt	0.433115
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro02b-counter.txt	0.02296699999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro03a-point.txt	0.216711
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro03b-counter.txt	0.798204
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro04a-point.txt	0.836597
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro04b-counter.txt	0.428087
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro05a-point.txt	0.29723
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro05b-counter.txt	0.316944
