ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/con/con01a-point.txt	0.506974
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/con/con01b-counter.txt	0.543614
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/con/con02a-point.txt	0.201534
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/con/con02b-counter.txt	0.27802499999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/con/con03a-point.txt	0.425454
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/con/con03b-counter.txt	0.44430000000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/con/con04a-point.txt	0.06557999999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/con/con04b-counter.txt	0.08795299999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/pro/pro01a-point.txt	0.70972
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/pro/pro01b-counter.txt	0.728242
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/pro/pro02a-point.txt	0.21000300000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/pro/pro02b-counter.txt	0.990534
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/pro/pro03a-point.txt	0.909748
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-philosophy-ethics-life-house-believes-assisted-suicide-should/pro/pro03b-counter.txt	0.06650800000000001
