ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/con/con01a-point.txt	0.38055300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/con/con01b-counter.txt	0.11689499999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/con/con02a-point.txt	0.618769
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/con/con02b-counter.txt	0.585106
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/con/con03a-point.txt	0.14585800000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/con/con03b-counter.txt	0.990561
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/con/con04a-point.txt	0.22694899999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/con/con04b-counter.txt	0.737554
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro01a-point.txt	0.119031
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro01b-counter.txt	0.40870399999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro02a-point.txt	0.37546199999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro02b-counter.txt	0.030618999999999952
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro03a-point.txt	0.11158800000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro03b-counter.txt	0.0015340000000000353
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro04a-point.txt	0.373571
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro04b-counter.txt	0.563345
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro05a-point.txt	0.027951999999999977
data/corpus-counterarguments-18/02-extracted-arguments/training/society/general-society-gender-house-would-legalise-prostitution/pro/pro05b-counter.txt	0.04775499999999999
