ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/con/con01a-point.txt	0.895806
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/con/con01b-counter.txt	0.05657000000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/con/con02a-point.txt	0.25837
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/con/con02b-counter.txt	0.837235
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/con/con03a-point.txt	0.913054
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/con/con03b-counter.txt	0.932179
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/pro/pro01a-point.txt	0.35964399999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/pro/pro01b-counter.txt	0.799668
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/pro/pro02a-point.txt	0.759008
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/pro/pro02b-counter.txt	0.30737000000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/pro/pro03a-point.txt	0.603298
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/pro/pro03b-counter.txt	0.05598099999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/pro/pro04a-point.txt	0.879575
data/corpus-counterarguments-18/02-extracted-arguments/test/environment/climate-house-believes-were-too-late-global-climate-change/pro/pro04b-counter.txt	0.95843
