ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con01a-point.txt	0.11702100000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con01b-counter.txt	0.993192
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con02a-point.txt	0.501931
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con02b-counter.txt	0.808743
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con03a-point.txt	0.33414699999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con03b-counter.txt	0.798353
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con04a-point.txt	0.540583
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con04b-counter.txt	0.573388
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con05a-point.txt	0.35235399999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/con/con05b-counter.txt	0.8804
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro01a-point.txt	0.28502000000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro01b-counter.txt	0.265143
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro02a-point.txt	0.959165
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro02b-counter.txt	0.510178
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro03a-point.txt	0.966433
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro03b-counter.txt	0.11292500000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro04a-point.txt	0.894215
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro04b-counter.txt	0.27765300000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro05a-point.txt	0.931343
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/ic-policy-international-africa-society-family-immigration-house-believes/pro/pro05b-counter.txt	0.802273
