ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/con/con01a-point.txt	0.943713
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/con/con01b-counter.txt	0.05262699999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/con/con02a-point.txt	0.335692
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/con/con02b-counter.txt	0.240622
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/con/con03a-point.txt	0.07481000000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/con/con03b-counter.txt	0.865347
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/con/con04a-point.txt	0.474167
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/con/con04b-counter.txt	0.021232999999999946
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/pro/pro01a-point.txt	0.980616
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/pro/pro01b-counter.txt	0.533665
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/pro/pro02a-point.txt	0.821305
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/pro/pro02b-counter.txt	0.07402299999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/pro/pro03a-point.txt	0.797734
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/pro/pro03b-counter.txt	0.870758
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/pro/pro04a-point.txt	0.924112
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/finance-international-africa-global-house-would-end-western-states-control-over/pro/pro04b-counter.txt	0.971517
