ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/con/con01a-point.txt	0.601903
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/con/con01b-counter.txt	0.879929
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/con/con02a-point.txt	0.44057999999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/con/con02b-counter.txt	0.35621899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro01a-point.txt	0.05147900000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro01b-counter.txt	0.22703300000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro02a-point.txt	0.563087
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro02b-counter.txt	0.875016
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro03a-point.txt	0.233232
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro03b-counter.txt	0.20142499999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro04a-point.txt	0.426596
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro04b-counter.txt	0.56402
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro05a-point.txt	0.05205499999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/education/teaching-university-house-would-abolish-standardized-tests-university-admission/pro/pro05b-counter.txt	0.771672
