ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con01a-point.txt	0.20814500000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con01b-counter.txt	0.22559600000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con02a-point.txt	0.605602
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con02b-counter.txt	0.34227799999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con03a-point.txt	0.799247
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con03b-counter.txt	0.54037
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con04a-point.txt	0.413002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con04b-counter.txt	0.04342299999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con05a-point.txt	0.605659
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/con/con05b-counter.txt	0.600142
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro01a-point.txt	0.956063
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro01b-counter.txt	0.862166
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro02a-point.txt	0.06043299999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro02b-counter.txt	0.20135999999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro03a-point.txt	0.30107700000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro03b-counter.txt	0.19454499999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro04a-point.txt	0.575512
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro04b-counter.txt	0.806113
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro05a-point.txt	0.791321
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/terrorism-house-would-negotiate-terrorists/pro/pro05b-counter.txt	0.633547
