ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/con/con01a-point.txt	0.09411899999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/con/con01b-counter.txt	0.17702099999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/con/con02a-point.txt	0.547533
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/con/con02b-counter.txt	0.986962
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/con/con03a-point.txt	0.628705
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/con/con03b-counter.txt	0.13970099999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/pro/pro01a-point.txt	0.07334099999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/pro/pro01b-counter.txt	0.472438
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/pro/pro02a-point.txt	0.741889
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/pro/pro02b-counter.txt	0.706945
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/pro/pro03a-point.txt	0.792693
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/general-punishment-internet-society-youth-house-would-have-cyberbullies-do-time/pro/pro03b-counter.txt	0.823148
