ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/con/con01a-point.txt	0.291825
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/con/con01b-counter.txt	0.13672799999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/con/con02a-point.txt	0.18818000000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/con/con02b-counter.txt	0.26514899999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/con/con03a-point.txt	0.20012200000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/con/con03b-counter.txt	0.798388
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/pro/pro01a-point.txt	0.355247
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/pro/pro01b-counter.txt	0.19947499999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/pro/pro02a-point.txt	0.299497
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/pro/pro02b-counter.txt	0.21667199999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/pro/pro03a-point.txt	0.562495
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/economic-policy-house-would-create-national-high-speed-rail-system-us/pro/pro03b-counter.txt	0.08328000000000002
