ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/con/con01a-point.txt	0.699645
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/con/con01b-counter.txt	0.224619
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/con/con02a-point.txt	0.485904
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/con/con02b-counter.txt	0.48646199999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/con/con03a-point.txt	0.16139099999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/con/con03b-counter.txt	0.03139400000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/pro/pro01a-point.txt	0.541633
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/pro/pro01b-counter.txt	0.152208
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/pro/pro02a-point.txt	0.10495100000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/pro/pro02b-counter.txt	0.346588
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/pro/pro03a-point.txt	0.743719
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/pro/pro03b-counter.txt	0.41525500000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/pro/pro04a-point.txt	0.30150600000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/sport/olympics-house-would-ban-countries-very-harsh-training-methods-participating/pro/pro04b-counter.txt	0.250386
