ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/con/con01a-point.txt	0.641768
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/con/con01b-counter.txt	0.590916
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/con/con02a-point.txt	0.902511
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/con/con02b-counter.txt	0.948463
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/con/con03a-point.txt	0.852103
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/con/con03b-counter.txt	0.717135
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/con/con04a-point.txt	0.23882899999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/con/con04b-counter.txt	0.391107
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/pro/pro01a-point.txt	0.14725900000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/pro/pro01b-counter.txt	0.762225
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/pro/pro02a-point.txt	0.37392000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/pro/pro02b-counter.txt	0.589137
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/pro/pro03a-point.txt	0.341399
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/pro/pro03b-counter.txt	0.10988500000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/pro/pro04a-point.txt	0.906307
data/corpus-counterarguments-18/02-extracted-arguments/training/education/education-general-university-house-would-encourage-fewer-people-go-university/pro/pro04b-counter.txt	0.94243
