ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/con/con01a-point.txt	0.883396
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/con/con01b-counter.txt	0.755702
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/con/con02a-point.txt	0.230738
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/con/con02b-counter.txt	0.14561999999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/con/con03a-point.txt	0.784101
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/con/con03b-counter.txt	0.43964899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/con/con04a-point.txt	0.36842699999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/con/con04b-counter.txt	0.10277000000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/pro/pro01a-point.txt	0.26134
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/pro/pro01b-counter.txt	0.04818
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/pro/pro02a-point.txt	0.17798899999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/pro/pro02b-counter.txt	0.17110999999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/pro/pro03a-point.txt	0.441516
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/pro/pro03b-counter.txt	0.174728
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/pro/pro04a-point.txt	0.15048499999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-internet-digital-freedoms-privacy-house-would-ban-all-anonymous/pro/pro04b-counter.txt	0.558127
