ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01a-point.txt	0.15003299999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01b-counter.txt	0.39532999999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02a-point.txt	0.712885
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02b-counter.txt	0.690066
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03a-point.txt	0.053046999999999955
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03b-counter.txt	0.066303
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04a-point.txt	0.42390300000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04b-counter.txt	0.791098
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01a-point.txt	0.889557
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01b-counter.txt	0.384629
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02a-point.txt	0.443175
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02b-counter.txt	0.203276
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03a-point.txt	0.498911
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03b-counter.txt	0.08432899999999999
