ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/con/con01a-point.txt	0.339645
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/con/con01b-counter.txt	0.961598
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/con/con02a-point.txt	0.614763
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/con/con02b-counter.txt	0.513344
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/con/con03a-point.txt	0.062151999999999985
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/con/con03b-counter.txt	0.591936
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/pro/pro01a-point.txt	0.38795900000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/pro/pro01b-counter.txt	0.07343
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/pro/pro02a-point.txt	0.12317699999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/pro/pro02b-counter.txt	0.16179900000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/pro/pro03a-point.txt	0.377046
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/pro/pro03b-counter.txt	0.581388
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/pro/pro04a-point.txt	0.44597
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/niversity-philosophy-political-philosophy-minorities-house-would-use-positive/pro/pro04b-counter.txt	0.13153099999999995
