ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/con/con01a-point.txt	0.356294
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/con/con01b-counter.txt	0.318275
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/con/con02a-point.txt	0.783697
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/con/con02b-counter.txt	0.368567
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/con/con03a-point.txt	0.19723900000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/con/con03b-counter.txt	0.10001199999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/pro/pro01a-point.txt	0.54841
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/pro/pro01b-counter.txt	0.549796
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/pro/pro02a-point.txt	0.586765
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/pro/pro02b-counter.txt	0.10979300000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/pro/pro03a-point.txt	0.855047
data/corpus-counterarguments-18/02-extracted-arguments/test/law/th-law-crime-policing-law-general-house-would-fund-needle-exchanges/pro/pro03b-counter.txt	0.49720299999999995
