ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con01a-point.txt	0.305354
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con01b-counter.txt	0.081762
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con02a-point.txt	0.525014
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con02b-counter.txt	0.14920199999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con03a-point.txt	0.09276600000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/con/con03b-counter.txt	0.735321
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro01a-point.txt	0.37520299999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro01b-counter.txt	0.007641000000000009
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro02a-point.txt	0.43540100000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro02b-counter.txt	0.512928
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro03a-point.txt	0.780808
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/africa-middle-east-politics-warpeace-house-believes-western-intervention/pro/pro03b-counter.txt	0.65717
