ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con01a-point.txt	0.52887
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con01b-counter.txt	0.10835399999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con02a-point.txt	0.013363000000000014
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con02b-counter.txt	0.002414999999999945
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con03a-point.txt	0.323318
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con03b-counter.txt	0.08853200000000006
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con04a-point.txt	0.28769999999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con04b-counter.txt	0.321827
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro01a-point.txt	0.04860600000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro01b-counter.txt	0.514754
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro02a-point.txt	0.37102999999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro02b-counter.txt	0.21092
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro03a-point.txt	0.242444
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro03b-counter.txt	0.258313
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro04a-point.txt	0.02940100000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro04b-counter.txt	0.0015730000000000466
