ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con01a-point.txt	0.09278699999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con01b-counter.txt	0.42875399999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con02a-point.txt	0.04731399999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con02b-counter.txt	0.541381
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con03a-point.txt	0.022038000000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con03b-counter.txt	0.820542
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con04a-point.txt	0.14379200000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con04b-counter.txt	0.776413
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con05a-point.txt	0.184543
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/con/con05b-counter.txt	0.947946
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro01a-point.txt	0.723932
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro01b-counter.txt	0.41914700000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro02a-point.txt	0.47628400000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro02b-counter.txt	0.04709799999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro03a-point.txt	0.956853
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro03b-counter.txt	0.41451499999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro04a-point.txt	0.400524
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro04b-counter.txt	0.15321700000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro05a-point.txt	0.98608
data/corpus-counterarguments-18/02-extracted-arguments/validation/culture/media-digital-freedoms-access-knowledge-house-believes-wikipedia-force-good/pro/pro05b-counter.txt	0.27630299999999997
