ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/con/con01a-point.txt	0.36826499999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/con/con01b-counter.txt	0.34343100000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/con/con02a-point.txt	0.370568
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/con/con02b-counter.txt	0.392386
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/con/con03a-point.txt	0.501192
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/con/con03b-counter.txt	0.35993200000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/con/con04a-point.txt	0.568882
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/con/con04b-counter.txt	0.962244
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/pro/pro01a-point.txt	0.766615
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/pro/pro01b-counter.txt	0.596035
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/pro/pro02a-point.txt	0.410289
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/pro/pro02b-counter.txt	0.853183
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/pro/pro03a-point.txt	0.42421
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/pro/pro03b-counter.txt	0.886147
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/pro/pro04a-point.txt	0.907906
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-media-law-crime-policing-house-would-restrict-media-reporting-violent-crimes/pro/pro04b-counter.txt	0.591448
