ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/con/con01a-point.txt	0.366642
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/con/con01b-counter.txt	0.428466
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/con/con02a-point.txt	0.925276
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/con/con02b-counter.txt	0.08991000000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/con/con03a-point.txt	0.335896
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/con/con03b-counter.txt	0.150324
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/con/con04a-point.txt	0.912011
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/con/con04b-counter.txt	0.29755299999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/pro/pro01a-point.txt	0.697371
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/pro/pro01b-counter.txt	0.990637
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/pro/pro02a-point.txt	0.69554
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/pro/pro02b-counter.txt	0.950797
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/pro/pro03a-point.txt	0.216376
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/pro/pro03b-counter.txt	0.21424699999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/pro/pro04a-point.txt	0.09969399999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/education/education-general-primary-secondary-teaching-homework-waste-time-junior/pro/pro04b-counter.txt	0.923056
