ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con01a-point.txt	0.30066899999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con01b-counter.txt	0.188925
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con02a-point.txt	0.540957
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con02b-counter.txt	0.504008
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con03a-point.txt	0.05765699999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con03b-counter.txt	0.542077
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con04a-point.txt	0.571518
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con04b-counter.txt	0.272281
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con05a-point.txt	0.656215
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/con/con05b-counter.txt	0.55478
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro01a-point.txt	0.37339999999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro01b-counter.txt	0.348151
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro02a-point.txt	0.505633
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro02b-counter.txt	0.051730000000000054
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro03a-point.txt	0.505633
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro03b-counter.txt	0.051730000000000054
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro04a-point.txt	0.595598
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro04b-counter.txt	0.802526
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro05a-point.txt	0.8793
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/defence-house-believes-all-nations-have-right-nuclear-weapons/pro/pro05b-counter.txt	0.30230100000000004
