ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con01a-point.txt	0.146903
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con01b-counter.txt	0.23478
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con02a-point.txt	0.22108499999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con02b-counter.txt	0.50916
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con03a-point.txt	0.304972
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con03b-counter.txt	0.464326
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro01a-point.txt	0.40297499999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro01b-counter.txt	3.6000000000036E-5
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro02a-point.txt	0.556342
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro02b-counter.txt	0.0027730000000000254
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro03a-point.txt	0.139471
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro03b-counter.txt	0.34012
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro04a-point.txt	0.16358700000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro04b-counter.txt	0.255904
