ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/con/con01a-point.txt	0.771191
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/con/con01b-counter.txt	0.24334199999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/con/con02a-point.txt	0.829159
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/con/con02b-counter.txt	0.038761000000000045
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/con/con03a-point.txt	0.504009
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/con/con03b-counter.txt	0.336616
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/con/con04a-point.txt	0.19118199999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/con/con04b-counter.txt	0.258598
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/pro/pro01a-point.txt	0.987356
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/pro/pro01b-counter.txt	0.28625500000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/pro/pro02a-point.txt	0.535281
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/pro/pro02b-counter.txt	0.775485
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/pro/pro03a-point.txt	0.835722
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/pro/pro03b-counter.txt	0.39893599999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/pro/pro04a-point.txt	0.797189
data/corpus-counterarguments-18/02-extracted-arguments/training/culture/traditions-politics-house-would-protect-aboriginal-culture/pro/pro04b-counter.txt	0.399648
