ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con01a-point.txt	0.13480899999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con01b-counter.txt	0.13923700000000006
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con02a-point.txt	0.874891
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con02b-counter.txt	0.11159200000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/con/con03a-point.txt	0.574614
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01a-point.txt	0.373791
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro01b-counter.txt	0.47372800000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02a-point.txt	0.28348300000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro02b-counter.txt	0.08578600000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03a-point.txt	0.394633
data/corpus-counterarguments-18/02-extracted-arguments/test/science/science-general-house-would-ban-development-genetically-modified-organisms/pro/pro03b-counter.txt	0.11723399999999995
