ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	0.27947900000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01b-counter.txt	0.46304599999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	0.44747499999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02b-counter.txt	0.23388200000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	0.84251
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03b-counter.txt	0.629963
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	0.970031
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01b-counter.txt	0.7581
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	0.954042
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02b-counter.txt	0.303273
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	0.887512
data/corpus-counterarguments-18/02-extracted-arguments/test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03b-counter.txt	0.844793
