ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/con/con01a-point.txt	0.146679
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/con/con01b-counter.txt	0.16070799999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/con/con02a-point.txt	0.06899299999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/con/con02b-counter.txt	0.711997
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/con/con03a-point.txt	0.49376600000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/con/con03b-counter.txt	0.18619399999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/pro/pro01a-point.txt	0.409354
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/pro/pro01b-counter.txt	0.012820000000000054
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/pro/pro02a-point.txt	0.25166299999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/pro/pro02b-counter.txt	0.013961000000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/pro/pro03a-point.txt	0.24050400000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-africa-law-human-rights-punishment-society-gender-minorities-house-believes/pro/pro03b-counter.txt	0.26992099999999997
