ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/con/con01a-point.txt	0.13671500000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/con/con01b-counter.txt	0.736768
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/con/con02a-point.txt	0.771917
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/con/con02b-counter.txt	0.34816899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/con/con03a-point.txt	0.25873999999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/con/con03b-counter.txt	0.256714
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/con/con04a-point.txt	0.663781
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/con/con04b-counter.txt	0.837188
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/pro/pro01a-point.txt	0.745432
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/pro/pro01b-counter.txt	0.27877399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/pro/pro02a-point.txt	0.49981699999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/pro/pro02b-counter.txt	0.12490400000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/pro/pro03a-point.txt	0.936187
data/corpus-counterarguments-18/02-extracted-arguments/test/international/americas-middle-east-house-believes-us-and-israel-should-join-international/pro/pro03b-counter.txt	0.15741400000000005
