ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/con/con01a-point.txt	0.07557899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/con/con01b-counter.txt	0.13309000000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/con/con02a-point.txt	0.751955
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/con/con02b-counter.txt	0.02468899999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/con/con03a-point.txt	0.507491
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/con/con03b-counter.txt	0.784078
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/con/con04a-point.txt	0.690582
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/con/con04b-counter.txt	0.238417
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro01a-point.txt	0.15521700000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro01b-counter.txt	0.394069
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro02a-point.txt	0.145343
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro02b-counter.txt	0.08943800000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro03a-point.txt	0.03998299999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro03b-counter.txt	0.634869
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro04a-point.txt	0.28386100000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro04b-counter.txt	0.13539400000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro05a-point.txt	0.18096100000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/philosophy/eral-philosophy-political-philosophy-house-would-limit-right-trial-jury-some/pro/pro05b-counter.txt	0.551367
