"motion-id","motion-text","speech-id","idebate-point-id","claim-text","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","1","So we're going to explain to you why primary and secondary school students ought not be required to participate in gym or other physical education activities.","2","8","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","2","We're obviously fine with letting people opt into it or with having optional after school sports, but we don't think this should be compulsory.","7","3","true"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","3","Our first argument is about when the state should intervene to make something compulsory.","0","3","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","6","We think that the state should do something for people when there is an imbalance in power or information that the state needs to correct, or when there are harms to third parties and I'll explain in a minute why I don't think that the objective good is a proper standard.","0","5","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","8","We think first of all that children know, broadly speaking, that exercise is good for them even from a very young age.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","10","But even if you think that children can't make these decisions for themselves or maybe that you know fifteen year olds can decide this but eight year olds can't, which might be fair, we allow children's parents to correct for these imbalances in information all the time.","1","8","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","11","Certainly, every parent knows that exercise and sports are an important part of children's upbringing so we think that we should defer to letting parents make this decision rather than schools.","2","2","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","12","After all every child has different needs and we think that parents ultimately know these better than the state.","2","6","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","13","At the point where we let parents make decisions like whether or not their children are going to work during high school or how to name them or what religion to have them practice, we think that we can also trust them to decide if their kids ought to play football or not.","3","7","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","14","In terms of third party harms, I just don't think that there are any harms to other groups because one set of individuals doesn't choose to exercise during primary school.","2","3","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","15","At the end of the day this is a personal choice and we think that it ought be left to individuals.","5","0","true"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","19","It would be an objective good if everybody ran three miles every day and if we all put a very high premium on physical fitness.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","21","Now it's true that we treat children differently from adults in some respects but if you think that the absolute good is sufficient reason for the government to abrogate personal freedom, then you should apply it to everyone and make everybody go out and play a game of soccer every saturday and run three miles every day.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","22","Since it's clear that we wouldn't do that, I don't see why this should apply to children as well I don't think that's a good standard for state intervention.","1","8","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","26","This is why we train them in liberal arts skills, things like history and english so they can be better citizens, and practical skills such as technical skills or computer skills so that they can go on to get good jobs.","0","3","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","28","It's true that people will be healthier in the long run if they do more physical education, but it doesn't directly make them a better citizen.","0","5","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","29","There are many people who are not physically fit who still vote and participate in public life.","0","7","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","1180","Students should have the right to choose which subjects they complete at school","32","So I just don't think that this fulfills the purposes that society sets for education and therefore it has no place in our schools.","0","4","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","1130","Physical education helps to forge skills that will prove invaluable in later life","7","We think that it's not enough to fill children's head with knowledge and civic skills.","1","2","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","1130","Physical education helps to forge skills that will prove invaluable in later life","8","We think that we also need to provide them with the ability to have good health in the future, and also to be useful citizens.","1","3","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","1130","Physical education helps to forge skills that will prove invaluable in later life","14","And that by playing sports, young people learn important skills such as teamwork and how to accomplish a common goal.","5","2","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","1130","Physical education helps to forge skills that will prove invaluable in later life","15","Or even if they play individual sports, they still learn the value of discipline, and hard work in a way that they wouldn't necessarily learn in the classroom.","3","0","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","1130","Physical education helps to forge skills that will prove invaluable in later life","32","So at the end of the day, we see that young people will be more valuable to employers, which ultimately will lead to economic growth, and also allow them to provide a better lives for themselves and their families as a result of this.","3","1","true"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","1120","Participation in sport promotes a healthy lifestyle","27","I think that it is justified to engage in tactics there's explicitly designed to improve the healthiness of individuals within this country when there are broader externalities on other people, people that have to pay more for health care because of other people's , you know, health.","2","1","true"
