"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","explicit-count","implicit-count","reject-count","is-claim-mentioned-in-speech","label"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","making Physical education mandatory puts society at risk.","0","0","7","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-12","<TOPIC> involves risks to the individual.","Physical education involves risks to the individual.","0","1","6","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","1","4","2","true","Implicit"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","making Physical education mandatory violates a basic right.","0","1","6","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","making Physical education mandatory sends a negative message to society.","0","1","6","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","making Physical education mandatory will not encourage better choices.","4","3","0","true","Explicit"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","0","7","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","making Physical education mandatory will lead to greater problems in the future.","1","3","3","true","Implicit"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","making Physical education mandatory gives the government too much power.","0","0","7","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","making Physical education mandatory disproportionately harms minorities.","0","0","7","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-36","<TOPIC> only benefits a small segment of society.","Physical education only benefits a small segment of society.","0","1","6","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","making Physical education mandatory will not solve the problem.","4","2","1","true","Explicit"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-41","<ACTION><TOPIC> will cost too much.","making Physical education mandatory will cost too much.","0","0","7","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-42","<TOPIC> is a waste of public funds.","Physical education is a waste of public funds.","0","0","7","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","2","5","false","Negative"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Physical education mandatory is not the most practical way to solve the problem.","2","5","0","true","Implicit"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","4","3","true","Implicit"
"81","Physical education should be mandatory","daniel_81_physical-education_con_opening_james","GPR-KB-9","<ACTION><TOPIC> will harm others.","making Physical education mandatory will harm others.","0","0","7","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","making Physical education mandatory puts society at risk.","0","0","10","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-12","<TOPIC> involves risks to the individual.","Physical education involves risks to the individual.","0","1","9","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","5","4","1","true","Explicit"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","making Physical education mandatory violates a basic right.","1","6","3","true","Implicit"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","making Physical education mandatory sends a negative message to society.","1","1","8","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","making Physical education mandatory will not encourage better choices.","1","1","8","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","4","6","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","making Physical education mandatory will lead to greater problems in the future.","0","1","9","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","making Physical education mandatory gives the government too much power.","1","3","6","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","making Physical education mandatory disproportionately harms minorities.","0","0","10","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-36","<TOPIC> only benefits a small segment of society.","Physical education only benefits a small segment of society.","0","0","10","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","making Physical education mandatory will not solve the problem.","1","3","6","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-41","<ACTION><TOPIC> will cost too much.","making Physical education mandatory will cost too much.","0","0","10","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-42","<TOPIC> is a waste of public funds.","Physical education is a waste of public funds.","0","0","10","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","3","7","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Physical education mandatory is not the most practical way to solve the problem.","3","3","4","true","Implicit"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","3","2","5","true","Explicit"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","making Physical education mandatory will harm others.","0","1","9","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","making Physical education mandatory does not put society at risk.","0","2","8","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","6","4","0","true","Explicit"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Physical education mandatory is what is best for individuals.","5","5","0","true","Implicit"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","making Physical education mandatory protects personal choice.","0","0","10","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","2","6","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","1","0","9","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","1","1","8","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","6","4","0","true","Explicit"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","making Physical education mandatory does not violate a basic right.","0","0","10","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","making Physical education mandatory sends a positive message to society.","1","3","6","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Physical education mandatory will encourage better choices.","1","5","4","true","Implicit"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","0","0","10","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","1","8","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","making Physical education mandatory particularly benefits minorities.","0","0","10","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","making Physical education mandatory is good for the economy.","5","2","3","true","Explicit"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","making Physical education mandatory will save the government a lot of money.","2","2","6","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-43","<TOPIC> is a good use of public funds.","Physical education is a good use of public funds.","0","3","7","false","Negative"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","making Physical education mandatory is the most practical way to solve the problem.","2","3","5","true","Implicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","making Physical education mandatory does not put society at risk.","1","1","8","false","Negative"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","5","5","0","true","Implicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Physical education mandatory is what is best for individuals.","5","5","0","true","Implicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","making Physical education mandatory protects personal choice.","0","0","10","false","Negative"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","6","2","true","Implicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","3","2","5","true","Explicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","1","2","7","false","Negative"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","3","7","0","true","Implicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","making Physical education mandatory does not violate a basic right.","1","2","7","false","Negative"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","making Physical education mandatory sends a positive message to society.","1","4","5","true","Implicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Physical education mandatory will encourage better choices.","1","4","5","true","Implicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","0","0","10","false","Negative"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","1","8","false","Negative"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","making Physical education mandatory particularly benefits minorities.","0","0","10","false","Negative"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","making Physical education mandatory is good for the economy.","1","5","4","true","Implicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","making Physical education mandatory will save the government a lot of money.","1","5","4","true","Implicit"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-43","<TOPIC> is a good use of public funds.","Physical education is a good use of public funds.","0","2","8","false","Negative"
"81","Physical education should be mandatory","will_81_physical-education_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","making Physical education mandatory is the most practical way to solve the problem.","1","7","2","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning boxing puts society at risk.","0","2","8","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-13","<TOPIC> has many benefits.","boxing has many benefits.","2","6","2","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning boxing limits personal choice.","5","5","0","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","3","5","2","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning boxing violates a basic right.","2","4","4","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning boxing sends a negative message to society.","2","1","7","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","banning boxing will not encourage better choices.","3","0","7","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","9","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","banning boxing will lead to greater problems in the future.","3","3","4","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","banning boxing gives the government too much power.","1","1","8","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","banning boxing disproportionately harms minorities.","0","3","7","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","banning boxing is bad for the economy.","0","2","8","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","banning boxing will not solve the problem.","3","3","4","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-41","<ACTION><TOPIC> will cost too much.","banning boxing will cost too much.","0","0","10","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","2","7","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","7","3","0","true","Explicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","banning boxing is not the most practical way to solve the problem.","2","3","5","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","2","4","4","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","3","2","5","true","Explicit"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","GPR-KB-9","<ACTION><TOPIC> will harm others.","banning boxing will harm others.","2","3","5","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","banning boxing does not put society at risk.","1","1","8","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","boxing involves risks to the individual.","8","1","1","true","Explicit"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","banning boxing is what is best for individuals.","5","4","1","true","Explicit"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","banning boxing protects personal choice.","1","0","9","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","2","5","3","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","2","4","4","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","banning boxing will benefit us in the future.","1","5","4","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","boxing violates a basic right.","0","0","10","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","banning boxing does not violate a basic right.","1","2","7","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","banning boxing sends a positive message to society.","2","7","1","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","banning boxing will encourage better choices.","1","7","2","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-27","<TOPIC> is impossible to regulate.","boxing is impossible to regulate.","0","0","10","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","0","2","8","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","6","3","true","Implicit"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","1","9","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","banning boxing particularly benefits minorities.","0","0","10","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","boxing only benefits a small segment of society.","2","1","7","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","banning boxing is good for the economy.","0","0","10","false","Negative"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","banning boxing is the most practical way to solve the problem.","2","5","3","true","Implicit"
