"motion-id","motion-text","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","supports-count","contests-count","irrelevant-count","is-claim-relevant-to-motion","polarity"
"81","Physical education should be mandatory","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","making Physical education mandatory puts society at risk.","0","2","3","false",""
"81","Physical education should be mandatory","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","making Physical education mandatory does not put society at risk.","2","0","3","false",""
"81","Physical education should be mandatory","GPR-KB-12","<TOPIC> involves risks to the individual.","Physical education involves risks to the individual.","0","5","0","true","CON"
"81","Physical education should be mandatory","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","5","0","0","true","PRO"
"81","Physical education should be mandatory","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Physical education mandatory is what is best for individuals.","5","0","0","true","PRO"
"81","Physical education should be mandatory","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","0","5","0","true","CON"
"81","Physical education should be mandatory","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","making Physical education mandatory protects personal choice.","3","0","2","true","PRO"
"81","Physical education should be mandatory","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","1","2","true","PRO"
"81","Physical education should be mandatory","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","5","0","0","true","PRO"
"81","Physical education should be mandatory","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","2","0","3","false",""
"81","Physical education should be mandatory","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","5","0","0","true","PRO"
"81","Physical education should be mandatory","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","making Physical education mandatory violates a basic right.","0","5","0","true","CON"
"81","Physical education should be mandatory","GPR-KB-21","<TOPIC> violates a basic right.","Physical education violates a basic right.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","making Physical education mandatory does not violate a basic right.","5","0","0","true","PRO"
"81","Physical education should be mandatory","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","making Physical education mandatory sends a negative message to society.","0","4","1","true","CON"
"81","Physical education should be mandatory","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","making Physical education mandatory sends a positive message to society.","5","0","0","true","PRO"
"81","Physical education should be mandatory","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Physical education mandatory will encourage better choices.","4","0","1","true","PRO"
"81","Physical education should be mandatory","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","making Physical education mandatory will not encourage better choices.","1","4","0","true","CON"
"81","Physical education should be mandatory","GPR-KB-27","<TOPIC> is impossible to regulate.","Physical education is impossible to regulate.","0","1","4","false",""
"81","Physical education should be mandatory","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","1","4","0","true","CON"
"81","Physical education should be mandatory","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","2","0","3","false",""
"81","Physical education should be mandatory","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","making Physical education mandatory will lead to greater problems in the future.","0","4","1","true","CON"
"81","Physical education should be mandatory","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","making Physical education mandatory gives the government too much power.","0","4","1","true","CON"
"81","Physical education should be mandatory","GPR-KB-31","<TOPIC> gives the government too much power.","Physical education gives the government too much power.","0","1","4","false",""
"81","Physical education should be mandatory","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","4","0","1","true","PRO"
"81","Physical education should be mandatory","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","making Physical education mandatory disproportionately harms minorities.","0","3","2","true","CON"
"81","Physical education should be mandatory","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","making Physical education mandatory particularly benefits minorities.","4","0","1","true","PRO"
"81","Physical education should be mandatory","GPR-KB-36","<TOPIC> only benefits a small segment of society.","Physical education only benefits a small segment of society.","0","4","1","true","CON"
"81","Physical education should be mandatory","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","making Physical education mandatory is good for the economy.","3","0","2","true","PRO"
"81","Physical education should be mandatory","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","making Physical education mandatory is bad for the economy.","0","1","4","false",""
"81","Physical education should be mandatory","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","making Physical education mandatory will not solve the problem.","0","5","0","true","CON"
"81","Physical education should be mandatory","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","making Physical education mandatory will save the government a lot of money.","4","0","1","true","PRO"
"81","Physical education should be mandatory","GPR-KB-41","<ACTION><TOPIC> will cost too much.","making Physical education mandatory will cost too much.","0","3","2","true","CON"
"81","Physical education should be mandatory","GPR-KB-42","<TOPIC> is a waste of public funds.","Physical education is a waste of public funds.","0","3","2","true","CON"
"81","Physical education should be mandatory","GPR-KB-43","<TOPIC> is a good use of public funds.","Physical education is a good use of public funds.","3","0","2","true","PRO"
"81","Physical education should be mandatory","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","1","0","4","false",""
"81","Physical education should be mandatory","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","4","0","true","CON"
"81","Physical education should be mandatory","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","making Physical education mandatory is the most practical way to solve the problem.","4","0","1","true","PRO"
"81","Physical education should be mandatory","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-52","<ACTION><TOPIC> harms the environment.","making Physical education mandatory harms the environment.","0","1","4","false",""
"81","Physical education should be mandatory","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","making Physical education mandatory benefits the environment.","1","0","4","false",""
"81","Physical education should be mandatory","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Physical education mandatory is not the most practical way to solve the problem.","1","4","0","true","CON"
"81","Physical education should be mandatory","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","4","1","true","CON"
"81","Physical education should be mandatory","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","5","false",""
"81","Physical education should be mandatory","GPR-KB-9","<ACTION><TOPIC> will harm others.","making Physical education mandatory will harm others.","0","3","2","true","CON"
"121","We should ban boxing","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning boxing puts society at risk.","0","2","3","false",""
"121","We should ban boxing","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","banning boxing does not put society at risk.","2","0","3","false",""
"121","We should ban boxing","GPR-KB-12","<TOPIC> involves risks to the individual.","boxing involves risks to the individual.","5","0","0","true","PRO"
"121","We should ban boxing","GPR-KB-13","<TOPIC> has many benefits.","boxing has many benefits.","0","5","0","true","CON"
"121","We should ban boxing","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","banning boxing is what is best for individuals.","5","0","0","true","PRO"
"121","We should ban boxing","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning boxing limits personal choice.","0","5","0","true","CON"
