ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/con/con01a-point.txt	0.40163899999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/con/con01b-counter.txt	0.975757
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/con/con02a-point.txt	0.22992199999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/con/con02b-counter.txt	0.308619
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/con/con03a-point.txt	0.339808
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/con/con03b-counter.txt	0.17825000000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/con/con04a-point.txt	0.46038599999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/con/con04b-counter.txt	0.36329900000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/pro/pro01a-point.txt	0.905097
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/pro/pro01b-counter.txt	0.08503300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/pro/pro02a-point.txt	0.988089
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/pro/pro02b-counter.txt	0.612515
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/pro/pro03a-point.txt	0.678345
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/pro/pro03b-counter.txt	0.659857
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/pro/pro04a-point.txt	0.765573
data/corpus-counterarguments-18/02-extracted-arguments/training/environment/animals-climate-house-believes-endangered-species-should-be-protected/pro/pro04b-counter.txt	0.925675
