ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con01a-point.txt	0.670118
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con01b-counter.txt	0.14712000000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con02a-point.txt	0.06115599999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con02b-counter.txt	0.15415299999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con03a-point.txt	0.918554
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/con/con03b-counter.txt	0.996343
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro01a-point.txt	0.094472
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro01b-counter.txt	0.829217
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro02a-point.txt	0.311673
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro02b-counter.txt	0.822446
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro03a-point.txt	0.28195899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro03b-counter.txt	0.934174
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro04a-point.txt	0.08279700000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/americas-house-believes-wall-shared-usa-and-mexico-border-would-be/pro/pro04b-counter.txt	0.003570999999999991
