ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/con/con01a-point.txt	0.29850600000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/con/con01b-counter.txt	0.639511
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/con/con02a-point.txt	0.40173099999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/con/con02b-counter.txt	0.51747
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/con/con03a-point.txt	0.631489
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/con/con03b-counter.txt	0.12334800000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/con/con04a-point.txt	0.13792400000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/con/con04b-counter.txt	0.04072399999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/pro/pro01a-point.txt	0.834065
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/pro/pro01b-counter.txt	0.816555
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/pro/pro02a-point.txt	0.360221
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/pro/pro02b-counter.txt	0.354302
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/pro/pro03a-point.txt	0.40490899999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/pro/pro03b-counter.txt	0.19037800000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/pro/pro04a-point.txt	0.27786200000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/society/family-youth-governments-should-prioritise-spending-money-youth/pro/pro04b-counter.txt	0.060792999999999986
