ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con01a-point.txt	0.15114300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con01b-counter.txt	0.41647199999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con02a-point.txt	0.18266300000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con02b-counter.txt	0.006511999999999962
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con03a-point.txt	0.320925
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con03b-counter.txt	0.861092
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con04a-point.txt	0.366808
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con04b-counter.txt	0.662078
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con05a-point.txt	0.45686800000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/con/con05b-counter.txt	0.07225099999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro01a-point.txt	0.86405
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro01b-counter.txt	0.702341
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro02a-point.txt	0.961504
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro02b-counter.txt	0.33567800000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro03a-point.txt	0.959507
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro03b-counter.txt	0.452476
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro04a-point.txt	0.990432
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro04b-counter.txt	0.680236
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro05a-point.txt	0.442727
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/onal-europe-politics-defence-government-house-would-create-single-european-union/pro/pro05b-counter.txt	0.10304599999999997
